unit_id,cycle,op_regime,op_setpoint_flow,ambient_temp_c,vibration_rms_mms,bearing_temp_c,casing_temp_c,motor_current_a,discharge_pressure_bar,suction_pressure_bar,flow_rate_m3h,motor_winding_temp_c,power_kw,oil_particle_count,coolant_flow_lpm,ambient_humidity_pct,pump_speed_rpm,gearbox_temp_c
PUMP_004,193,0,84.32,18.51,5.409,63.21,58.48,38.85,9.02,1.161,78.37,69.68,24.24,,12.007,55.5,2963.0,39.33
PUMP_004,194,0,87.97,18.62,5.849,61.91,53.32,39.51,8.963,1.13,80.76,66.92,24.24,,12.0,41.6,2955.5,39.43
PUMP_004,195,0,88.63,18.41,5.601,58.88,54.85,39.25,9.094,1.256,79.06,72.32,24.96,,11.979,67.7,2952.3,39.86
PUMP_004,196,0,86.57,18.61,5.301,62.29,54.21,38.11,9.108,1.214,78.26,70.14,24.06,,11.995,63.5,2954.3,39.37
PUMP_004,197,0,87.77,19.17,5.206,60.59,55.75,39.56,8.926,1.185,80.45,73.32,25.09,,12.009,75.8,2958.9,39.36
PUMP_004,198,0,82.23,19.12,5.564,62.58,53.58,39.07,8.838,1.176,74.99,67.44,24.75,,11.99,57.8,2951.8,39.22
PUMP_004,199,0,82.44,19.26,5.868,60.91,53.62,39.27,9.092,1.255,77.07,72.14,24.35,,12.01,63.1,2953.1,39.36
PUMP_004,200,0,84.42,19.15,5.66,61.87,55.42,39.83,9.119,1.219,79.75,66.18,24.63,98.6,12.0,55.6,2957.8,40.01
PUMP_004,201,0,85.07,19.17,5.901,61.37,54.88,40.67,9.142,1.241,78.85,69.87,26.01,,11.997,64.3,2954.3,40.11
PUMP_004,202,0,84.64,18.79,5.771,62.2,56.08,38.78,9.117,1.171,80.89,68.42,24.09,,12.018,53.8,2954.7,39.73
PUMP_004,203,0,82.04,18.79,6.047,61.59,53.3,39.26,9.248,1.196,74.93,68.83,23.91,,11.974,40.9,2957.7,39.23
PUMP_004,204,0,87.07,18.8,5.52,62.17,54.54,38.9,9.171,1.209,80.68,68.77,24.63,,11.99,77.4,2953.2,39.88
PUMP_004,205,0,88.88,19.25,6.373,61.06,55.56,38.86,9.388,1.17,82.5,68.13,24.26,,12.018,66.0,2951.3,40.09
PUMP_004,206,2,150.31,18.8,6.446,72.36,59.98,52.09,8.541,1.128,142.06,82.58,32.88,,12.027,61.2,2951.5,40.27
PUMP_004,207,2,149.95,18.73,6.976,72.09,61.71,52.47,7.907,1.107,140.14,84.13,32.6,,12.034,55.7,2956.5,40.13
PUMP_004,208,2,148.41,19.06,6.762,69.89,59.1,53.19,7.848,1.146,138.72,85.2,32.94,,12.001,65.6,2955.6,40.24
PUMP_004,209,2,146.48,19.0,6.855,73.42,62.03,52.97,8.13,1.076,134.03,87.17,33.42,,12.007,40.5,2953.3,39.84
PUMP_004,210,2,148.13,18.95,6.878,72.04,60.95,51.76,8.195,1.151,136.78,85.68,31.46,91.3,12.012,49.0,2952.1,40.0
PUMP_004,211,2,151.79,18.74,7.057,72.62,60.02,53.89,8.117,1.14,143.4,87.32,33.14,,12.019,40.4,2954.3,39.53
PUMP_004,212,2,147.37,18.51,7.162,73.54,61.41,53.6,8.217,1.119,134.15,82.64,32.84,,12.005,40.4,2957.8,39.38
PUMP_004,213,2,147.18,18.05,7.368,73.11,61.74,51.96,8.088,1.144,139.44,84.59,31.32,,12.014,35.9,2952.9,39.13
PUMP_004,214,2,149.99,17.9,7.511,74.34,62.17,53.89,8.031,1.111,140.72,86.73,33.72,,12.007,67.5,2953.3,37.82
PUMP_004,215,2,150.11,17.65,7.298,72.59,63.54,53.11,8.048,1.098,138.82,86.15,32.67,,12.008,44.8,2952.0,37.69
PUMP_004,216,2,146.47,17.68,7.7,74.46,63.91,52.69,8.09,1.146,135.25,84.06,33.01,,11.986,70.8,2954.1,37.33
PUMP_004,217,2,147.53,17.48,7.352,73.42,62.16,53.18,8.224,1.147,140.6,87.37,33.1,,11.995,73.9,2955.8,37.24
PUMP_004,218,2,147.1,17.36,7.655,74.06,61.0,52.86,8.049,1.102,139.4,84.81,32.99,,11.992,42.2,2960.3,37.24
PUMP_004,219,2,148.13,17.25,7.551,74.07,60.91,53.39,8.072,1.098,137.91,84.45,32.89,,11.982,65.5,2955.5,37.95
PUMP_004,220,2,149.99,17.24,7.365,75.31,65.91,53.09,8.182,1.113,140.05,86.8,32.58,110.9,11.975,54.8,2954.9,38.07
PUMP_004,221,2,146.55,17.11,7.606,74.78,61.1,52.64,8.08,1.098,135.56,86.02,32.65,,11.994,74.5,2957.2,38.21
PUMP_004,222,2,149.96,16.84,7.746,73.42,61.89,51.15,8.248,1.18,140.0,85.15,32.07,,11.996,55.8,2956.7,38.4
PUMP_004,223,2,148.18,16.86,7.671,73.31,62.2,53.47,7.981,1.131,137.02,85.17,33.09,,12.002,51.3,2953.6,38.75
PUMP_004,224,2,152.19,17.13,7.842,74.23,61.79,52.68,7.951,1.118,141.72,84.33,32.35,,12.008,47.7,2960.8,38.93
PUMP_004,225,2,148.57,17.16,8.016,73.46,60.25,53.74,8.136,1.079,141.33,85.63,32.8,,12.003,73.9,2954.9,39.05
PUMP_004,226,2,147.83,17.01,7.854,73.24,60.43,53.5,8.146,1.145,137.57,88.4,33.21,,11.996,44.7,2955.6,39.33
PUMP_004,227,2,149.03,16.98,7.186,72.0,59.98,52.77,7.979,1.09,137.16,86.95,32.47,,11.986,70.6,2956.4,38.36
PUMP_004,228,2,147.39,16.46,8.403,72.9,60.32,54.03,8.264,1.088,135.1,88.32,33.43,,12.013,43.4,2955.9,39.2
PUMP_004,229,2,144.77,16.43,7.971,77.66,66.47,53.32,8.337,1.144,135.01,87.61,32.93,,11.998,62.7,2958.8,39.83
PUMP_004,230,2,147.57,16.33,7.902,74.38,62.33,53.3,8.003,1.128,136.2,85.66,32.84,113.9,11.993,54.4,2953.5,39.92
PUMP_004,231,2,147.54,16.1,7.889,77.87,63.83,53.06,8.275,1.011,137.77,83.88,32.98,,11.997,39.5,2957.0,39.35
PUMP_004,232,2,145.13,15.91,8.15,76.08,63.61,54.72,7.77,1.104,132.51,85.27,34.1,,11.989,40.4,2955.4,39.84
PUMP_004,233,2,147.87,15.81,8.157,75.65,64.18,52.59,8.217,1.115,138.76,85.82,33.36,,11.992,47.1,2957.5,39.56
PUMP_004,234,2,144.28,16.05,8.177,73.93,61.54,52.96,7.963,1.095,132.57,85.77,33.11,,11.992,68.0,2954.5,39.77
PUMP_004,235,2,147.37,16.33,8.256,76.05,64.79,52.17,8.199,1.114,137.24,88.97,32.96,,11.996,66.3,2954.1,39.26
PUMP_004,236,2,148.44,16.09,8.624,78.67,63.23,53.96,7.945,1.035,137.61,89.04,33.09,,12.01,43.8,2956.8,40.15
PUMP_004,237,2,148.17,15.97,9.064,78.4,66.72,52.81,8.058,0.993,140.64,91.37,32.07,,12.006,55.5,2955.9,39.57
PUMP_004,238,2,147.26,15.84,8.828,76.9,63.97,52.93,7.959,1.066,137.29,86.1,32.78,,12.023,39.2,2952.9,39.6
PUMP_004,239,2,147.85,16.04,8.97,75.22,62.82,52.92,8.034,1.116,140.66,90.44,33.12,,12.018,65.8,2958.4,38.75
PUMP_006,1,2,145.57,23.98,2.32,63.54,55.49,49.3,8.356,1.226,138.29,80.37,30.58,,12.015,49.1,2958.4,37.65
PUMP_006,2,2,150.68,24.33,2.548,61.96,54.24,51.24,8.445,1.169,143.13,82.07,32.05,,12.019,58.5,2953.6,37.9
PUMP_006,3,2,149.32,24.11,2.377,62.81,51.64,50.42,8.523,1.143,137.83,80.92,31.14,,12.01,52.6,2960.6,37.75
PUMP_006,4,2,147.53,23.87,2.174,63.16,52.06,51.74,8.251,1.201,136.32,79.6,32.38,,11.989,67.7,2953.4,37.19
PUMP_006,5,2,151.07,23.93,2.168,62.9,54.41,50.98,8.324,1.17,142.94,77.85,30.42,,11.995,58.1,2955.6,37.16
PUMP_006,6,2,145.54,24.11,2.029,62.15,54.81,52.22,8.328,1.173,135.62,78.48,32.32,,12.029,44.1,2956.4,37.12
PUMP_006,7,2,149.68,23.93,2.619,59.33,52.21,50.61,8.384,1.145,142.13,80.9,31.33,,12.005,50.3,2954.3,37.19
PUMP_006,8,2,147.88,24.1,2.649,60.99,52.35,49.56,8.37,1.15,136.4,74.89,30.67,,12.003,63.9,2958.5,37.4
PUMP_006,9,2,149.09,24.44,2.648,61.39,53.54,51.21,8.485,1.197,139.99,78.35,31.39,,11.987,37.3,2956.4,37.58
PUMP_006,10,2,143.7,24.74,2.273,60.87,53.08,50.77,7.997,1.179,135.03,80.32,31.83,44.3,11.999,49.7,2954.5,37.28
PUMP_006,11,2,147.53,24.83,2.752,60.95,54.79,49.36,8.354,1.29,139.45,76.95,30.41,,12.011,35.7,2958.4,37.11
PUMP_006,12,2,149.33,24.81,2.677,63.04,56.06,50.05,8.363,1.214,138.72,79.76,31.11,,12.0,70.3,2952.5,37.48
PUMP_006,13,2,147.89,25.24,2.502,60.02,52.18,50.34,8.269,1.144,135.87,79.68,31.19,,11.992,40.0,2953.6,37.27
PUMP_006,14,2,150.26,25.25,2.461,62.04,54.25,52.4,8.006,1.129,141.52,76.38,32.66,,11.996,38.3,2956.4,37.11
PUMP_006,15,2,150.2,25.48,2.338,61.41,54.33,51.64,8.292,1.206,142.03,79.16,32.57,,12.018,68.8,2957.0,36.51
PUMP_006,16,2,146.27,25.97,2.548,59.89,53.56,50.69,8.207,1.174,139.11,77.89,31.5,,12.01,38.8,2955.8,36.5
PUMP_006,17,2,149.48,26.18,2.905,59.6,55.22,51.42,8.518,1.243,139.94,79.75,32.21,,12.008,64.4,2954.7,36.63
PUMP_006,18,2,146.21,25.93,2.785,58.79,52.17,49.17,8.348,1.201,138.68,80.21,30.55,,12.007,51.3,2954.4,35.84
PUMP_006,19,2,148.1,25.62,2.436,61.63,55.81,50.49,8.196,1.111,139.99,79.72,31.1,,11.982,70.3,2957.8,35.42
PUMP_006,20,2,149.18,25.55,2.635,60.92,51.86,51.36,8.033,1.149,142.34,79.13,31.77,35.8,12.004,42.9,2955.6,34.85
PUMP_006,21,2,146.5,25.73,2.225,59.93,52.0,51.15,8.376,1.163,137.61,79.52,31.59,,12.016,38.6,2952.8,35.16
PUMP_006,22,2,149.42,25.84,2.683,58.56,48.86,50.52,8.39,1.208,137.68,76.89,31.54,,11.996,44.8,2952.7,34.4
PUMP_006,23,2,147.09,26.39,2.293,61.56,54.24,50.97,8.271,1.148,138.15,78.95,31.63,,12.015,75.1,2958.8,34.37
PUMP_006,24,2,146.95,26.5,2.673,60.78,54.48,51.31,8.378,1.196,138.27,77.57,31.48,,12.008,70.7,2953.2,34.65
PUMP_006,25,2,149.27,26.41,3.243,60.07,49.22,51.0,8.254,1.136,141.14,80.86,31.52,,12.012,47.3,2955.7,34.73
PUMP_006,26,2,146.5,26.13,2.358,59.75,53.12,51.78,8.438,1.19,135.24,80.24,31.47,,12.001,43.9,2958.4,34.55
PUMP_006,27,2,146.4,26.43,3.232,60.69,54.36,51.29,8.428,1.205,137.11,80.23,31.71,,12.013,41.7,2956.4,34.69
PUMP_006,28,2,149.87,26.43,2.624,61.61,54.87,51.47,8.086,1.248,142.26,82.1,31.89,,11.978,44.5,2953.1,35.11
PUMP_006,29,2,148.2,26.05,2.314,60.57,51.58,52.55,8.117,1.2,139.12,78.42,33.28,,12.0,43.8,2952.5,35.06
PUMP_006,30,2,145.38,26.05,2.303,59.46,53.81,51.75,8.562,1.157,136.16,78.03,32.61,43.2,12.011,73.2,2959.7,34.17
PUMP_006,31,2,149.54,25.81,3.093,60.93,53.62,52.57,8.419,1.25,143.6,78.38,32.16,,12.004,35.9,2952.4,34.63
PUMP_006,32,2,147.27,25.7,2.625,62.36,55.42,50.4,8.134,1.183,136.7,76.13,31.33,,12.016,72.8,2953.6,34.79
PUMP_006,33,2,145.47,25.7,2.361,61.06,53.5,49.58,8.094,1.221,138.7,76.28,30.83,,11.998,36.8,2955.9,34.77
PUMP_006,34,2,143.49,25.47,2.451,61.1,54.28,50.88,8.324,1.165,136.49,80.14,31.45,,11.992,70.6,2954.5,33.98
PUMP_006,35,2,149.63,25.35,2.61,60.58,55.04,50.81,8.149,1.193,140.27,76.51,31.43,,11.975,53.3,2956.4,33.86
PUMP_006,36,2,146.45,25.17,2.501,59.85,52.6,52.33,8.256,1.158,137.59,77.09,32.28,,11.996,38.3,2951.3,33.51
PUMP_006,37,2,145.76,24.99,2.589,59.81,53.3,50.0,8.291,1.203,136.93,78.84,31.75,,12.008,69.4,2954.5,33.02
PUMP_006,38,2,149.15,24.73,2.947,58.85,54.13,50.94,8.285,1.222,140.46,78.29,31.41,,12.011,46.0,2956.7,32.97
PUMP_006,39,2,149.45,24.61,2.222,62.55,54.45,51.38,8.443,1.17,139.5,80.63,31.98,,11.979,72.8,2956.7,32.76
PUMP_006,40,2,146.58,24.39,2.665,61.61,52.36,51.11,8.534,1.168,137.07,79.14,30.66,52.5,12.018,67.3,2953.6,32.57
PUMP_006,41,2,149.64,24.54,2.486,61.12,54.74,50.86,8.233,1.204,140.06,77.6,31.86,,11.985,77.2,2952.4,32.86
PUMP_006,42,2,151.7,24.59,2.38,61.4,56.06,51.34,8.148,1.157,142.04,80.79,32.29,,11.998,70.8,2955.5,32.97
PUMP_006,43,2,150.42,24.89,2.773,61.45,55.88,51.99,8.345,1.129,140.86,80.35,31.79,,11.991,45.4,2951.7,32.77
PUMP_006,44,2,150.14,25.36,2.14,60.06,54.11,52.4,8.506,1.204,137.5,76.51,32.26,,12.006,52.6,2958.2,32.52
PUMP_006,45,2,148.57,25.53,1.914,60.59,49.87,51.05,8.241,1.185,139.76,79.5,31.82,,12.001,65.0,2955.4,32.34
PUMP_006,46,2,147.2,25.64,2.562,60.4,52.31,50.29,8.404,1.184,137.47,77.76,31.19,,12.01,48.6,2953.3,32.24
PUMP_006,47,2,147.9,25.82,2.472,64.28,54.91,52.41,8.184,1.21,135.98,77.72,32.66,,12.028,58.5,2952.4,32.47
PUMP_006,48,2,148.79,25.94,2.169,62.35,54.59,50.06,8.295,1.216,139.25,82.42,30.92,,12.006,45.2,2953.4,32.05
PUMP_006,49,2,145.74,25.95,2.08,61.24,56.34,52.64,8.141,1.183,136.32,79.29,33.36,,11.991,63.5,2951.1,32.64
PUMP_006,50,2,146.62,25.95,2.99,62.8,53.2,52.24,8.293,1.145,139.79,78.68,32.1,44.3,12.007,49.7,2956.2,32.87
PUMP_006,51,2,145.43,25.69,2.624,62.63,58.08,52.38,8.276,1.164,135.77,79.22,33.53,,12.029,37.4,2953.0,31.78
PUMP_006,52,2,148.42,25.9,2.514,59.23,51.93,51.66,8.369,1.213,140.51,80.65,32.51,,12.01,76.6,2956.0,31.81
PUMP_006,53,2,148.15,25.89,3.058,60.74,52.33,49.14,8.521,1.195,141.39,77.82,30.81,,12.014,71.3,2956.3,32.23
PUMP_006,54,2,146.83,26.26,2.765,61.01,54.92,50.11,8.238,1.167,136.92,78.13,30.65,,11.976,48.1,2957.4,32.38
PUMP_006,55,1,116.48,26.48,2.553,56.82,52.32,44.32,8.528,1.188,109.32,72.27,27.9,,12.006,40.6,2955.6,32.22
PUMP_006,56,1,113.12,26.33,1.816,55.74,51.21,43.44,8.761,1.244,109.0,68.37,27.24,,11.996,66.6,2957.8,32.19
PUMP_006,57,1,113.76,26.64,1.807,55.9,49.18,43.77,8.826,1.21,107.2,72.89,26.35,,11.99,44.5,2958.5,32.26
PUMP_006,58,1,116.4,26.0,2.267,55.43,50.79,44.61,8.813,1.249,109.91,68.22,27.15,,12.0,61.0,2955.6,32.57
PUMP_006,59,1,116.67,26.48,2.217,57.4,49.76,43.9,8.765,1.254,108.91,70.67,27.42,,12.002,68.5,2955.8,32.01
PUMP_006,60,1,113.57,26.15,2.426,54.16,48.01,42.96,8.978,1.207,107.73,68.24,26.65,66.2,11.991,46.7,2953.6,31.76
PUMP_006,61,1,115.42,26.27,1.707,55.48,49.92,44.86,8.802,1.257,108.3,69.23,27.66,,12.003,47.2,2952.5,32.42
PUMP_006,62,1,113.6,26.38,2.291,53.65,47.64,44.53,8.769,1.224,103.72,73.47,28.09,,11.997,37.6,2958.2,32.43
PUMP_006,63,1,114.64,26.66,2.363,54.71,51.14,43.85,8.681,1.23,107.06,73.02,26.89,,12.011,48.8,2956.5,33.04
PUMP_006,64,1,115.26,26.58,2.351,56.46,49.83,44.71,8.554,1.131,106.3,73.22,27.59,,12.003,60.7,2956.7,34.24
PUMP_006,65,1,116.01,26.04,2.016,56.49,50.39,44.16,8.823,1.18,109.07,68.55,27.18,,12.006,41.7,2953.5,34.04
PUMP_006,66,1,115.57,25.96,2.248,55.64,48.85,45.28,8.811,1.182,107.01,69.27,28.32,,12.015,76.0,2959.1,33.56
PUMP_006,67,1,115.49,25.9,1.925,57.52,52.94,44.22,8.641,1.206,109.16,71.78,26.79,,12.008,66.1,2954.4,33.46
PUMP_006,68,1,113.06,25.39,2.047,57.82,50.58,45.28,8.772,1.223,106.17,72.47,27.92,,12.0,43.8,2953.0,33.9
PUMP_006,69,1,115.7,25.4,1.86,55.97,52.09,42.41,8.758,1.225,106.57,69.75,25.68,,11.969,57.8,2953.6,34.39
PUMP_006,70,1,115.99,25.13,1.932,56.39,52.25,44.51,8.694,1.23,108.05,70.15,27.53,48.4,12.008,51.8,2958.9,35.3
PUMP_006,71,1,116.24,25.3,2.063,55.48,49.39,43.74,8.671,1.191,110.05,69.17,27.47,,11.986,51.4,2952.2,35.29
PUMP_006,72,1,113.7,25.23,2.001,56.88,51.02,43.33,8.826,1.246,108.51,74.2,27.23,,11.999,59.1,2953.1,35.48
PUMP_006,73,1,116.65,25.72,1.936,54.52,48.73,45.15,8.742,1.291,107.98,70.37,27.75,,12.006,39.7,2962.2,35.2
PUMP_006,74,1,112.63,25.66,1.801,58.41,52.78,44.92,8.694,1.204,103.88,71.29,28.11,,12.02,44.3,2957.4,34.19
PUMP_006,75,1,114.22,25.77,2.618,57.56,51.12,42.32,8.657,1.191,110.25,71.39,26.24,,12.028,41.4,2953.2,34.18
PUMP_006,76,1,114.5,25.71,2.004,54.52,48.81,44.77,8.751,1.191,107.37,73.24,28.35,,11.986,42.5,2952.3,33.72
PUMP_006,77,1,112.73,25.31,2.212,55.06,49.86,44.67,8.887,1.221,105.85,69.55,27.69,,11.98,63.2,2950.8,33.97
PUMP_006,78,1,114.48,25.26,1.691,56.63,48.44,43.49,8.792,1.197,106.15,73.38,25.84,,12.005,77.8,2955.2,33.22
PUMP_006,79,1,115.4,25.45,2.472,55.65,50.06,43.39,8.733,1.148,108.53,68.98,27.33,,12.004,63.0,2956.8,32.92
PUMP_006,80,1,111.71,25.6,2.175,56.8,51.9,42.72,8.802,1.159,107.46,73.39,26.37,51.5,11.982,77.3,2958.8,33.03
PUMP_006,81,1,114.29,25.52,2.024,55.63,50.37,43.85,8.938,1.258,107.53,68.22,27.14,,12.0,59.8,2950.3,33.18
PUMP_006,82,1,111.85,25.16,2.028,58.08,53.18,44.0,8.823,1.269,106.53,71.13,27.47,,12.009,47.2,2951.7,33.16
PUMP_006,83,1,118.67,25.32,2.355,56.12,49.91,44.88,8.791,1.281,111.27,74.26,27.31,,11.982,72.5,2954.7,33.91
PUMP_006,84,1,115.38,25.43,1.401,59.26,51.83,44.42,8.839,1.226,106.47,72.6,27.62,,11.985,37.9,2962.0,34.54
PUMP_006,85,1,115.23,25.64,1.935,56.9,49.31,43.23,8.734,1.177,106.86,72.12,27.08,,11.99,39.4,2957.2,34.26
PUMP_006,86,1,115.42,25.57,2.113,54.36,48.73,44.4,8.777,1.199,106.33,69.48,27.73,,11.997,75.7,2955.9,34.91
PUMP_006,87,1,116.09,25.15,2.111,58.84,55.19,43.96,8.687,1.157,109.09,70.06,27.08,,12.01,63.0,2951.9,35.61
PUMP_006,88,1,116.76,25.28,2.772,57.56,51.82,43.36,8.548,1.156,111.31,73.82,27.35,,11.995,74.9,2949.7,35.56
PUMP_006,89,1,112.19,25.28,2.063,56.63,49.93,42.78,8.792,1.227,105.3,72.26,26.19,,12.001,40.7,2955.1,35.58
PUMP_006,90,1,117.36,25.63,2.396,56.98,49.53,44.78,8.79,1.238,109.4,73.03,27.56,44.1,12.034,68.0,2954.8,35.56
PUMP_006,91,1,117.24,25.63,2.603,54.6,47.09,44.62,8.706,1.295,108.5,71.58,27.67,,11.986,45.1,2954.3,35.3
PUMP_006,92,1,114.88,25.62,2.32,53.8,47.72,44.73,8.876,1.213,108.1,70.95,27.9,,11.99,49.8,2954.0,35.08
PUMP_006,93,1,114.79,25.73,1.986,56.1,51.6,43.58,8.646,1.162,105.44,72.86,26.96,,12.01,73.7,2953.1,35.61
PUMP_006,94,0,79.42,25.58,1.535,53.95,48.43,38.4,8.907,1.241,72.34,64.96,24.42,,12.015,52.7,2952.6,35.79
PUMP_006,95,0,82.76,25.42,2.044,52.68,46.8,37.02,9.045,1.235,78.73,64.2,23.2,,12.006,63.8,2958.5,35.56
PUMP_006,96,0,85.93,25.39,2.271,54.39,48.08,37.37,8.933,1.226,79.81,61.98,23.33,,12.027,73.2,2952.8,35.19
PUMP_006,97,0,87.16,25.16,1.998,53.89,50.0,38.3,9.175,1.259,80.91,66.26,23.97,,12.005,72.4,2954.3,34.89
PUMP_006,98,0,86.31,25.1,2.172,52.21,47.81,38.52,9.031,1.197,80.3,65.35,24.29,,11.97,35.4,2954.9,34.83
PUMP_006,99,0,84.86,25.59,2.514,53.72,47.98,36.82,9.254,1.25,80.35,63.49,23.06,,12.001,41.8,2956.8,35.19
PUMP_006,100,0,88.47,25.85,2.077,54.17,48.75,37.35,9.249,1.271,82.83,66.72,22.56,51.0,11.991,74.5,2952.9,34.85
PUMP_006,101,0,86.81,25.93,1.595,52.09,51.17,37.98,9.001,1.302,79.8,65.06,24.1,,12.021,59.2,2957.4,35.21
PUMP_006,102,0,84.29,26.31,1.885,51.92,49.58,39.18,9.014,1.257,77.47,65.11,24.45,,12.014,55.6,2953.6,35.29
PUMP_006,103,0,88.93,26.11,2.217,52.39,50.26,37.6,9.186,1.286,82.62,66.25,23.71,,11.976,37.8,2954.6,35.34
PUMP_006,104,0,83.03,26.73,1.815,49.08,43.27,38.46,9.241,1.227,77.85,65.88,23.8,,12.02,36.1,2959.1,35.75
PUMP_006,105,0,82.35,26.61,2.256,52.59,47.95,38.57,8.85,1.232,76.66,65.23,23.3,,12.014,76.0,2952.6,36.09
PUMP_006,106,0,84.24,27.12,1.865,53.16,47.59,38.13,9.145,1.298,78.27,64.38,22.85,,11.995,55.4,2956.8,35.53
PUMP_006,107,0,83.63,27.62,1.968,52.42,48.89,38.61,8.82,1.189,77.95,68.31,23.67,,11.999,68.8,2957.5,35.1
PUMP_006,108,0,84.34,27.18,1.799,52.69,49.84,37.17,9.032,1.228,78.46,63.44,23.38,,12.021,44.5,2955.8,35.0
PUMP_006,109,0,86.44,27.54,1.929,52.19,48.41,37.8,9.242,1.289,79.22,66.13,24.08,,11.97,45.2,2954.7,35.15
PUMP_006,110,0,84.94,27.47,1.945,49.66,44.97,39.69,9.489,1.235,80.81,64.66,24.83,50.0,12.007,59.1,2960.3,35.69
PUMP_006,111,0,84.99,27.33,1.492,54.43,48.38,39.77,9.063,1.232,78.28,65.65,24.34,,12.016,72.7,2955.0,35.72
PUMP_006,112,0,85.11,27.46,1.787,51.79,48.6,39.19,8.929,1.232,79.35,67.07,24.09,,11.999,47.4,2955.5,36.4
PUMP_006,113,2,143.84,27.21,2.291,60.48,54.39,52.43,8.122,1.188,131.03,79.32,33.03,,12.01,49.1,2954.2,36.12
PUMP_006,114,2,145.27,27.34,2.501,63.05,55.2,49.81,8.194,1.226,135.31,80.99,30.36,,12.002,58.7,2955.4,35.9
PUMP_006,115,2,147.31,27.1,2.407,62.57,54.86,50.61,8.095,1.219,135.78,80.41,32.21,,11.988,36.7,2957.4,35.78
PUMP_006,116,2,146.48,27.14,2.861,61.66,54.15,51.2,8.059,1.183,135.17,78.8,32.48,,11.988,51.3,2954.3,35.45
PUMP_006,117,2,147.58,27.48,2.867,62.31,54.91,53.66,8.12,1.226,141.62,82.24,34.09,,12.011,58.9,2949.7,35.92
PUMP_006,118,2,150.53,27.58,2.754,59.82,53.96,51.22,8.223,1.195,140.89,81.29,31.9,,11.99,35.2,2956.3,34.81
PUMP_006,119,2,147.87,27.49,2.3,61.22,54.74,52.19,8.147,1.216,139.92,79.25,32.2,,11.977,62.4,2952.3,34.61
PUMP_006,120,2,145.62,27.62,2.596,63.02,55.0,51.87,8.05,1.14,137.19,82.05,32.28,45.1,12.002,37.2,2956.9,35.07
PUMP_006,121,2,146.57,27.27,2.287,60.47,53.23,51.86,8.074,1.251,138.26,78.59,32.5,,11.992,66.0,2955.0,34.94
PUMP_006,122,2,151.08,27.06,2.59,60.06,52.91,51.54,8.104,1.19,140.58,80.06,31.68,,11.982,69.5,2957.4,35.37
PUMP_006,123,2,150.76,26.95,2.792,61.47,52.78,50.49,8.024,1.071,143.14,79.37,30.86,,12.001,71.1,2952.6,36.25
PUMP_006,124,2,149.07,27.15,2.882,61.51,52.79,49.16,8.059,1.247,140.31,81.53,30.37,,12.012,64.0,2953.7,36.28
PUMP_006,125,2,145.19,27.25,2.755,62.23,55.26,52.76,8.23,1.18,135.34,79.34,32.37,,12.0,59.1,2954.1,36.75
PUMP_006,126,2,148.55,27.38,2.955,59.6,51.67,51.06,8.113,1.164,138.82,81.6,32.14,,11.984,48.2,2951.3,37.72
PUMP_006,127,2,148.69,27.38,2.709,58.09,52.98,49.95,7.911,1.155,138.28,81.34,30.72,,12.007,53.3,2957.8,37.88
PUMP_006,128,2,148.05,27.18,2.589,62.61,54.62,52.04,8.268,1.197,137.95,79.62,32.28,,12.016,38.7,2950.9,37.86
PUMP_006,129,2,146.97,27.55,2.87,60.02,54.24,52.04,8.185,1.144,136.76,83.62,32.64,,12.033,65.4,2957.7,38.22
PUMP_006,130,2,147.35,27.38,2.882,60.64,54.37,52.37,7.947,1.156,137.75,79.02,32.96,41.3,12.022,36.1,2956.1,38.69
PUMP_006,131,2,146.85,27.48,2.528,58.61,53.36,52.7,8.075,1.156,139.43,77.86,32.73,,11.985,52.8,2954.5,38.68
PUMP_006,132,2,145.94,27.45,2.757,62.78,54.1,50.89,8.015,1.167,133.82,81.97,31.7,,12.013,56.8,2955.9,38.48
PUMP_006,133,2,150.46,27.6,2.593,61.92,54.86,50.94,8.202,1.157,141.79,76.6,31.17,,12.004,63.0,2955.8,39.17
PUMP_006,134,2,149.59,27.44,2.168,61.88,55.33,51.46,8.061,1.212,138.52,83.18,32.3,,11.983,49.8,2954.0,39.06
PUMP_006,135,2,147.49,27.71,2.784,61.88,51.9,52.51,8.095,1.188,139.13,80.72,33.03,,12.004,54.0,2955.7,39.54
PUMP_006,136,2,148.63,28.05,2.355,58.82,54.79,49.89,8.075,1.193,137.61,78.0,30.19,,12.029,60.3,2956.8,39.65
PUMP_006,137,2,148.7,28.3,2.765,60.23,56.55,51.92,7.903,1.201,138.83,78.9,32.88,,12.018,74.7,2952.6,40.38
PUMP_006,138,2,152.22,28.34,2.303,60.94,55.03,52.66,8.273,1.173,141.19,77.7,32.34,,11.985,63.9,2955.9,40.04
PUMP_006,139,2,149.57,28.23,2.511,60.56,54.57,52.64,8.172,1.135,136.15,81.37,32.85,,12.0,45.9,2948.4,39.7
PUMP_006,140,2,149.5,28.94,2.587,61.19,54.66,52.5,7.984,1.248,141.59,78.33,32.55,51.4,12.007,71.4,2950.2,40.04
PUMP_006,141,2,148.07,28.69,3.0,61.88,53.74,52.84,8.101,1.213,135.92,81.66,32.71,,11.974,37.4,2956.4,39.59
